anchor,positif,negatif,kelas
87652690/87652690@N00_identity_3@10722823886_1/09.jpg,87652690/87652690@N00_identity_3@13878927254_0/09.jpg,25528012/25528012@N04_identity_0@4457245950_1/09.jpg,"[822, 822, 329]"
87652690/87652690@N00_identity_3@10166572204_0/09.jpg,87652690/87652690@N00_identity_3@142423053_1/09.jpg,95182859/95182859@N00_identity_7@2165624254_2/09.jpg,"[822, 822, 921]"
73621375/73621375@N00_identity_0@4139061037_0/09.jpg,73621375/73621375@N00_identity_0@4185060693_0/09.jpg,98153629/98153629@N00_identity_0@2145170116_0/09.jpg,"[624, 624, 966]"
26395196/26395196@N00_identity_2@2138241390_0/09.jpg,26395196/26395196@N00_identity_2@104854453_0/09.jpg,60769957/60769957@N00_identity_11@4548354574_1/09.jpg,"[348, 348, 473]"
73621375/73621375@N00_identity_0@4704502608_0/09.jpg,73621375/73621375@N00_identity_0@3991569936_6/09.jpg,90779814/90779814@N00_identity_1@2102901142_0/09.jpg,"[624, 624, 863]"
20209085/20209085@N00_identity_2@4048667180_0/09.jpg,20209085/20209085@N00_identity_2@296066962_0/09.jpg,30182398/30182398@N00_identity_0@2558056859_3/09.jpg,"[195, 195, 421]"
78969707/78969707@N00_identity_1@3265474672_0/09.jpg,78969707/78969707@N00_identity_1@3302610546_1/09.jpg,68295962/68295962@N00_identity_1@2733966327_0/09.jpg,"[679, 679, 579]"
9710088/9710088@N06_identity_0@5136294373_0/09.jpg,9710088/9710088@N06_identity_0@6268284710_0/09.jpg,88891648/88891648@N00_identity_1@2685617695_3/09.jpg,"[956, 956, 839]"
87652690/87652690@N00_identity_3@4518966729_0/09.jpg,87652690/87652690@N00_identity_3@142427932_0/09.jpg,13125640/13125640@N07_identity_44@1436133766_5/09.jpg,"[822, 822, 91]"
79704473/79704473@N00_identity_0@8513973741_0/09.jpg,79704473/79704473@N00_identity_0@7993273022_0/09.jpg,60769957/60769957@N00_identity_11@5559017448_0/09.jpg,"[689, 689, 473]"
7997397/7997397@N08_identity_1@4304258951_0/09.jpg,7997397/7997397@N08_identity_1@11592909243_0/09.jpg,24599800/24599800@N07_identity_2@2328523781_0/09.jpg,"[694, 694, 303]"
62248423/62248423@N08_identity_26@8738666096_2/09.jpg,62248423/62248423@N08_identity_26@8737535837_2/09.jpg,61942787/61942787@N07_identity_1@8753897933_4/09.jpg,"[501, 501, 496]"
29427020/29427020@N00_identity_12@2064221547_18/09.jpg,29427020/29427020@N00_identity_12@385994641_1/09.jpg,29198183/29198183@N00_identity_0@3336150415_0/09.jpg,"[405, 405, 401]"
83069173/83069173@N00_identity_1@3776891094_0/09.jpg,83069173/83069173@N00_identity_1@519468285_2/09.jpg,21684843/21684843@N05_identity_13@4211823875_0/09.jpg,"[753, 753, 223]"
64707145/64707145@N00_identity_8@2919608487_0/09.jpg,64707145/64707145@N00_identity_8@3088796811_1/09.jpg,9337322/9337322@N05_identity_2@3605540855_2/09.jpg,"[528, 528, 902]"
87652690/87652690@N00_identity_3@4462271567_0/09.jpg,87652690/87652690@N00_identity_3@11675195305_0/09.jpg,10700761/10700761@N08_identity_1@6173574621_2/09.jpg,"[822, 822, 26]"
28196170/28196170@N02_identity_1@5055944758_0/09.jpg,28196170/28196170@N02_identity_0@4882197047_0/09.jpg,37996594423/37996594423@N01_identity_0@85576085_0/09.jpg,"[388, 388, 466]"
14261684/14261684@N08_identity_0@5702387833_0/09.jpg,14261684/14261684@N08_identity_0@4311858742_0/09.jpg,76045416/76045416@N00_identity_1@3341349790_1/09.jpg,"[112, 112, 644]"
87652690/87652690@N00_identity_3@11665440994_0/09.jpg,87652690/87652690@N00_identity_3@11675296696_0/09.jpg,28551540/28551540@N05_identity_45@5967012925_4/09.jpg,"[822, 822, 392]"
31058815/31058815@N00_identity_2@6037180693_0/09.jpg,31058815/31058815@N00_identity_2@5872162260_0/09.jpg,10418862/10418862@N03_identity_0@3227393947_0/09.jpg,"[437, 437, 14]"
81295529/81295529@N00_identity_5@4610537290_0/09.jpg,81295529/81295529@N00_identity_5@5293822082_0/09.jpg,27787200/27787200@N00_identity_0@764892754_0/09.jpg,"[720, 720, 379]"
26395196/26395196@N00_identity_2@4743586762_0/09.jpg,26395196/26395196@N00_identity_2@104904058_2/09.jpg,71918216/71918216@N00_identity_6@2598438877_0/09.jpg,"[348, 348, 610]"
72675636/72675636@N00_identity_1@91073592_0/09.jpg,72675636/72675636@N00_identity_1@116564463_1/09.jpg,92082510/92082510@N04_identity_29@13745769893_7/09.jpg,"[615, 615, 881]"
18088426/18088426@N00_identity_0@4523832047_0/09.jpg,18088426/18088426@N00_identity_0@4556756772_1/09.jpg,29789073/29789073@N00_identity_8@5581409768_0/09.jpg,"[173, 173, 409]"
72675636/72675636@N00_identity_1@81624034_0/09.jpg,72675636/72675636@N00_identity_1@92830124_1/09.jpg,83884624/83884624@N00_identity_16@8409483524_3/09.jpg,"[615, 615, 770]"
85772145/85772145@N00_identity_0@246595559_1/09.jpg,85772145/85772145@N00_identity_0@246594985_0/09.jpg,98668825/98668825@N00_identity_105@8132786789_6/09.jpg,"[796, 796, 979]"
73621375/73621375@N00_identity_0@4145220420_0/09.jpg,73621375/73621375@N00_identity_0@4126031383_0/09.jpg,67179716/67179716@N00_identity_0@5852908220_0/09.jpg,"[624, 624, 561]"
87652690/87652690@N00_identity_3@13934236962_0/09.jpg,87652690/87652690@N00_identity_3@11666476556_0/09.jpg,23041412/23041412@N08_identity_16@4926660526_3/09.jpg,"[822, 822, 258]"
24133132/24133132@N04_identity_1@2330825203_0/09.jpg,24133132/24133132@N04_identity_1@4199581447_0/09.jpg,21206056/21206056@N00_identity_10@1109445350_1/09.jpg,"[287, 287, 213]"
73621375/73621375@N00_identity_0@4169894177_0/09.jpg,73621375/73621375@N00_identity_0@4535347765_0/09.jpg,30638694/30638694@N00_identity_7@341070911_0/09.jpg,"[624, 624, 430]"
9860698/9860698@N03_identity_0@2208071442_0/09.jpg,9860698/9860698@N03_identity_0@2296125534_0/09.jpg,99648519/99648519@N00_identity_0@3749997972_0/09.jpg,"[977, 977, 992]"
29427020/29427020@N00_identity_12@2219245843_0/09.jpg,29427020/29427020@N00_identity_12@618869636_1/09.jpg,67011297/67011297@N07_identity_2@7541154242_0/09.jpg,"[405, 405, 559]"
9293356/9293356@N05_identity_7@695593576_0/09.jpg,9293356/9293356@N05_identity_7@670266017_0/09.jpg,76672409/76672409@N00_identity_11@2059757989_0/09.jpg,"[894, 894, 651]"
83069173/83069173@N00_identity_1@862701274_0/09.jpg,83069173/83069173@N00_identity_1@631134295_2/09.jpg,87542849/87542849@N00_identity_3@1169441621_1/09.jpg,"[753, 753, 819]"
26395196/26395196@N00_identity_2@1794888509_0/09.jpg,26395196/26395196@N00_identity_2@4215945353_0/09.jpg,27787200/27787200@N00_identity_0@1020995168_0/09.jpg,"[348, 348, 379]"
16652278/16652278@N00_identity_2@8989687737_2/09.jpg,16652278/16652278@N00_identity_2@453089098_0/09.jpg,62773263/62773263@N00_identity_17@9033275587_1/09.jpg,"[157, 157, 510]"
22562039/22562039@N08_identity_1@5175036833_1/09.jpg,22562039/22562039@N08_identity_1@4815595334_1/09.jpg,98153629/98153629@N00_identity_0@2144792250_1/09.jpg,"[243, 243, 966]"
31513185/31513185@N03_identity_0@5466263150_0/09.jpg,31513185/31513185@N03_identity_0@4084151263_0/09.jpg,74175262/74175262@N00_identity_0@3047347317_2/09.jpg,"[448, 448, 625]"
28196170/28196170@N02_identity_1@8150236665_0/09.jpg,28196170/28196170@N02_identity_0@5054027700_0/09.jpg,98074132/98074132@N00_identity_19@307297761_1/09.jpg,"[388, 388, 964]"
87652690/87652690@N00_identity_3@8356550205_0/09.jpg,87652690/87652690@N00_identity_3@11676674286_0/09.jpg,97504869/97504869@N00_identity_2@8446819792_2/09.jpg,"[822, 822, 962]"
90779814/90779814@N00_identity_1@10131027263_0/09.jpg,90779814/90779814@N00_identity_1@10130439974_4/09.jpg,61048090/61048090@N00_identity_42@199990059_0/09.jpg,"[863, 863, 481]"
87652690/87652690@N00_identity_3@11674617004_0/09.jpg,87652690/87652690@N00_identity_3@13863650184_0/09.jpg,25050033/25050033@N04_identity_0@2524605018_0/09.jpg,"[822, 822, 313]"
96552496/96552496@N00_identity_1@801294934_0/09.jpg,96552496/96552496@N00_identity_1@800374477_0/09.jpg,79394475/79394475@N00_identity_0@1097934989_0/09.jpg,"[944, 944, 685]"
95601478/95601478@N00_identity_0@4946841331_1/09.jpg,95601478/95601478@N00_identity_0@4953124621_4/09.jpg,10175970/10175970@N00_identity_38@4744282743_0/09.jpg,"[925, 925, 7]"
73621375/73621375@N00_identity_0@4126041297_0/09.jpg,73621375/73621375@N00_identity_0@202556571_0/09.jpg,9298332/9298332@N06_identity_1@3994306808_0/09.jpg,"[624, 624, 895]"
28196170/28196170@N02_identity_1@6102798325_0/09.jpg,28196170/28196170@N02_identity_1@4881923035_0/09.jpg,67179716/67179716@N00_identity_0@4765865822_0/09.jpg,"[388, 388, 561]"
87652690/87652690@N00_identity_3@142403189_3/09.jpg,87652690/87652690@N00_identity_3@13954779155_0/09.jpg,9286726/9286726@N03_identity_1@5901889536_0/09.jpg,"[822, 822, 891]"
28196170/28196170@N02_identity_1@4878209485_0/09.jpg,28196170/28196170@N02_identity_0@6101185346_0/09.jpg,87632681/87632681@N00_identity_5@8308799428_0/09.jpg,"[388, 388, 820]"
9860698/9860698@N03_identity_0@1461282395_0/09.jpg,9860698/9860698@N03_identity_0@1414035823_0/09.jpg,12195365/12195365@N04_identity_3@2812724858_2/09.jpg,"[977, 977, 67]"
96552496/96552496@N00_identity_1@793661519_1/09.jpg,96552496/96552496@N00_identity_1@787536824_0/09.jpg,41894169878/41894169878@N01_identity_9@4726305549_2/09.jpg,"[944, 944, 472]"
14193632/14193632@N03_identity_1@5312796400_3/09.jpg,14193632/14193632@N03_identity_1@5884918708_0/09.jpg,23668994/23668994@N07_identity_0@7453049380_0/09.jpg,"[109, 109, 271]"
72675636/72675636@N00_identity_1@191673585_0/09.jpg,72675636/72675636@N00_identity_1@116564463_1/09.jpg,26537856/26537856@N03_identity_1@2510086647_0/09.jpg,"[615, 615, 350]"
81295529/81295529@N00_identity_3@9779897483_0/09.jpg,81295529/81295529@N00_identity_3@4885835811_1/09.jpg,29646243/29646243@N00_identity_2@183006012_1/09.jpg,"[720, 720, 407]"
13083246/13083246@N03_identity_1@4026364119_0/09.jpg,13083246/13083246@N03_identity_1@2469229422_1/09.jpg,13905012/13905012@N00_identity_0@8711401915_0/09.jpg,"[90, 90, 102]"
10700761/10700761@N08_identity_1@3925334392_1/09.jpg,10700761/10700761@N08_identity_1@2819896335_1/09.jpg,25187164/25187164@N00_identity_2@3711208779_0/09.jpg,"[26, 26, 317]"
31513185/31513185@N03_identity_0@4084150495_0/09.jpg,31513185/31513185@N03_identity_0@5048220794_0/09.jpg,18468763/18468763@N00_identity_2@5245749050_1/09.jpg,"[448, 448, 178]"
24133132/24133132@N04_identity_1@2296019236_1/09.jpg,24133132/24133132@N04_identity_1@2516086904_0/09.jpg,84652760/84652760@N05_identity_4@13753334073_0/09.jpg,"[287, 287, 777]"
14468234/14468234@N03_identity_0@9252647538_0/09.jpg,14468234/14468234@N03_identity_0@7654839096_1/09.jpg,9146585/9146585@N04_identity_2@2231144810_1/09.jpg,"[116, 116, 874]"
68117180/68117180@N00_identity_3@8154905519_0/09.jpg,68117180/68117180@N00_identity_3@4303176872_1/09.jpg,19777176/19777176@N00_identity_0@2498022035_0/09.jpg,"[574, 574, 190]"
73621375/73621375@N00_identity_0@515584474_0/09.jpg,73621375/73621375@N00_identity_0@4148372948_0/09.jpg,27320517/27320517@N03_identity_3@12628699225_4/09.jpg,"[624, 624, 367]"
14468234/14468234@N03_identity_1@4718040340_0/09.jpg,14468234/14468234@N03_identity_0@7641773366_0/09.jpg,66908011/66908011@N00_identity_3@8673034228_0/09.jpg,"[116, 116, 558]"
73621375/73621375@N00_identity_0@510523725_0/09.jpg,73621375/73621375@N00_identity_0@3287100828_0/09.jpg,88364173/88364173@N00_identity_0@11844174944_1/09.jpg,"[624, 624, 829]"
24133132/24133132@N04_identity_1@3319997766_0/09.jpg,24133132/24133132@N04_identity_1@2331938777_1/09.jpg,8344363/8344363@N04_identity_1@9002509057_0/09.jpg,"[287, 287, 762]"
29306647/29306647@N03_identity_0@4522351951_0/09.jpg,29306647/29306647@N03_identity_0@4535123538_0/09.jpg,84989911/84989911@N00_identity_120@3914089686_1/09.jpg,"[403, 403, 786]"
73621375/73621375@N00_identity_0@4719368981_0/09.jpg,73621375/73621375@N00_identity_0@4743101509_0/09.jpg,73279298/73279298@N00_identity_2@6399377593_0/09.jpg,"[624, 624, 621]"
87652690/87652690@N00_identity_3@10165667214_0/09.jpg,87652690/87652690@N00_identity_3@8750599512_1/09.jpg,97504869/97504869@N00_identity_2@6708526173_0/09.jpg,"[822, 822, 962]"
21444820/21444820@N02_identity_3@12093575996_0/09.jpg,21444820/21444820@N02_identity_3@10749870283_0/09.jpg,74351789/74351789@N00_identity_14@5669098231_0/09.jpg,"[219, 219, 627]"
12999139/12999139@N00_identity_0@4503216850_0/09.jpg,12999139/12999139@N00_identity_0@5364013412_0/09.jpg,21601583/21601583@N04_identity_0@2434336866_0/09.jpg,"[88, 88, 222]"
28196170/28196170@N02_identity_0@6099673661_0/09.jpg,28196170/28196170@N02_identity_1@4878698181_0/09.jpg,25050033/25050033@N04_identity_0@5505292966_0/09.jpg,"[388, 388, 313]"
72675636/72675636@N00_identity_1@3196653386_0/09.jpg,72675636/72675636@N00_identity_1@2156298858_0/09.jpg,70985827/70985827@N00_identity_3@374670780_0/09.jpg,"[615, 615, 602]"
28196170/28196170@N02_identity_1@4881125247_0/09.jpg,28196170/28196170@N02_identity_1@6103707906_0/09.jpg,14668466/14668466@N08_identity_1@3026194200_0/09.jpg,"[388, 388, 125]"
73621375/73621375@N00_identity_0@2785422155_0/09.jpg,73621375/73621375@N00_identity_0@3315040886_0/09.jpg,93576750/93576750@N00_identity_17@2551118993_0/09.jpg,"[624, 624, 905]"
10700761/10700761@N08_identity_1@3580349927_0/09.jpg,10700761/10700761@N08_identity_1@4140114528_1/09.jpg,14799472/14799472@N00_identity_1@872994268_0/09.jpg,"[26, 26, 128]"
14261684/14261684@N08_identity_0@5660010865_0/09.jpg,14261684/14261684@N08_identity_0@2701728271_1/09.jpg,99902322/99902322@N00_identity_36@2780718008_1/09.jpg,"[112, 112, 996]"
77354630/77354630@N08_identity_8@11328673893_0/09.jpg,77354630/77354630@N08_identity_8@10701254494_0/09.jpg,86793209/86793209@N00_identity_16@8315993239_0/09.jpg,"[659, 659, 811]"
79704473/79704473@N00_identity_0@7481073014_0/09.jpg,79704473/79704473@N00_identity_0@7250219922_0/09.jpg,81295529/81295529@N00_identity_8@9706891216_0/09.jpg,"[689, 689, 720]"
73621375/73621375@N00_identity_0@245095250_0/09.jpg,73621375/73621375@N00_identity_0@5278382834_0/09.jpg,12078789/12078789@N00_identity_0@2858099833_0/09.jpg,"[624, 624, 65]"
81295529/81295529@N00_identity_8@8250402491_0/09.jpg,81295529/81295529@N00_identity_3@5033333048_0/09.jpg,85336053/85336053@N00_identity_0@2591196276_0/09.jpg,"[720, 720, 793]"
9839335/9839335@N04_identity_2@10451067294_0/09.jpg,9839335/9839335@N04_identity_2@10450657044_0/09.jpg,65514268/65514268@N00_identity_1@10421594023_0/09.jpg,"[971, 971, 540]"
72675636/72675636@N00_identity_1@851712702_0/09.jpg,72675636/72675636@N00_identity_1@26828661_0/09.jpg,91772175/91772175@N00_identity_1@2159367476_0/09.jpg,"[615, 615, 878]"
12078789/12078789@N00_identity_0@3020920050_0/09.jpg,12078789/12078789@N00_identity_0@2858096773_0/09.jpg,84424736/84424736@N00_identity_2@5519045416_0/09.jpg,"[65, 65, 774]"
23668994/23668994@N07_identity_0@2917824498_0/09.jpg,23668994/23668994@N07_identity_0@5627702105_0/09.jpg,22113139/22113139@N00_identity_1@194507933_0/09.jpg,"[271, 271, 229]"
79704473/79704473@N00_identity_0@6617751269_0/09.jpg,79704473/79704473@N00_identity_0@7082910479_0/09.jpg,96155869/96155869@N00_identity_8@134770026_0/09.jpg,"[689, 689, 934]"
81295529/81295529@N00_identity_8@8238987005_0/09.jpg,81295529/81295529@N00_identity_8@8308065155_1/09.jpg,62481800/62481800@N00_identity_0@6014792691_2/09.jpg,"[720, 720, 503]"
10700761/10700761@N08_identity_1@4235154814_0/09.jpg,10700761/10700761@N08_identity_1@3937571358_1/09.jpg,20901724/20901724@N00_identity_8@2167152703_0/09.jpg,"[26, 26, 204]"
21430483/21430483@N03_identity_0@2613747165_0/09.jpg,21430483/21430483@N03_identity_0@2610222914_0/09.jpg,22770426/22770426@N03_identity_1@3076441913_5/09.jpg,"[218, 218, 250]"
98894117/98894117@N00_identity_1@2388715552_0/09.jpg,98894117/98894117@N00_identity_1@2048120333_0/09.jpg,35034347485/35034347485@N01_identity_2@10865211696_0/09.jpg,"[982, 982, 451]"
87652690/87652690@N00_identity_3@9106185097_2/09.jpg,87652690/87652690@N00_identity_3@7304494334_1/09.jpg,9839335/9839335@N04_identity_2@7695377178_0/09.jpg,"[822, 822, 971]"
18088426/18088426@N00_identity_0@4555685743_0/09.jpg,18088426/18088426@N00_identity_0@4556828558_1/09.jpg,17254279/17254279@N00_identity_0@764938030_0/09.jpg,"[173, 173, 162]"
21444820/21444820@N02_identity_3@3086724925_0/09.jpg,21444820/21444820@N02_identity_3@7695693132_0/09.jpg,61545531/61545531@N02_identity_13@7797907680_2/09.jpg,"[219, 219, 489]"
28196170/28196170@N02_identity_1@4881619167_0/09.jpg,28196170/28196170@N02_identity_0@5055359303_0/09.jpg,28178683/28178683@N00_identity_0@1219436102_1/09.jpg,"[388, 388, 387]"
86048025/86048025@N00_identity_0@2596519293_0/09.jpg,86048025/86048025@N00_identity_0@3456503564_0/09.jpg,91814503/91814503@N04_identity_3@9158690519_0/09.jpg,"[799, 799, 879]"
29306647/29306647@N03_identity_0@4537246226_0/09.jpg,29306647/29306647@N03_identity_0@4537054390_2/09.jpg,95182859/95182859@N00_identity_7@213439381_1/09.jpg,"[403, 403, 921]"
14746402/14746402@N00_identity_0@168882685_0/09.jpg,14746402/14746402@N00_identity_0@809909099_0/09.jpg,21975603/21975603@N00_identity_3@3696060504_0/09.jpg,"[126, 126, 226]"
97235933/97235933@N00_identity_3@5444256471_1/09.jpg,97235933/97235933@N00_identity_3@7341390906_1/09.jpg,68026119/68026119@N00_identity_12@5871113883_2/09.jpg,"[957, 957, 572]"
80403443/80403443@N00_identity_1@7023079531_0/09.jpg,80403443/80403443@N00_identity_1@474092955_0/09.jpg,27503801/27503801@N08_identity_23@2566729350_0/09.jpg,"[706, 706, 372]"
16652278/16652278@N00_identity_2@2418707589_0/09.jpg,16652278/16652278@N00_identity_2@2209145009_0/09.jpg,68901280/68901280@N00_identity_3@5020585880_0/09.jpg,"[157, 157, 582]"
80403443/80403443@N00_identity_1@517153943_1/09.jpg,80403443/80403443@N00_identity_1@33582223_0/09.jpg,86861190/86861190@N00_identity_2@337033708_0/09.jpg,"[706, 706, 812]"
87652690/87652690@N00_identity_3@8357659490_1/09.jpg,87652690/87652690@N00_identity_3@6901950880_1/09.jpg,70884545/70884545@N00_identity_3@3997185419_0/09.jpg,"[822, 822, 600]"
21444820/21444820@N02_identity_3@3887647306_0/09.jpg,21444820/21444820@N02_identity_3@8464268102_0/09.jpg,71918216/71918216@N00_identity_6@2848672484_1/09.jpg,"[219, 219, 610]"
77354630/77354630@N08_identity_8@10893831095_0/09.jpg,77354630/77354630@N08_identity_8@11591863506_0/09.jpg,61593595/61593595@N00_identity_8@256969054_0/09.jpg,"[659, 659, 490]"
24133132/24133132@N04_identity_1@2975931684_0/09.jpg,24133132/24133132@N04_identity_1@2296019236_2/09.jpg,14391210/14391210@N00_identity_0@2910345396_0/09.jpg,"[287, 287, 115]"
97235933/97235933@N00_identity_3@7434621868_0/09.jpg,97235933/97235933@N00_identity_3@8265406678_0/09.jpg,27073477/27073477@N00_identity_50@4674771298_0/09.jpg,"[957, 957, 356]"
29306647/29306647@N03_identity_0@4502689644_1/09.jpg,29306647/29306647@N03_identity_0@4534223791_0/09.jpg,67864428/67864428@N00_identity_2@8607401649_0/09.jpg,"[403, 403, 569]"
76529721/76529721@N00_identity_2@1806562003_1/09.jpg,76529721/76529721@N00_identity_2@3816450728_1/09.jpg,16941326/16941326@N00_identity_19@1653482841_0/09.jpg,"[649, 649, 159]"
87652690/87652690@N00_identity_3@2635103823_0/09.jpg,87652690/87652690@N00_identity_3@13886996075_0/09.jpg,25159586/25159586@N00_identity_2@6443242_4/09.jpg,"[822, 822, 316]"
80403443/80403443@N00_identity_0@3494979974_1/09.jpg,80403443/80403443@N00_identity_1@2360510202_0/09.jpg,15419854/15419854@N06_identity_4@5381867662_0/09.jpg,"[706, 706, 142]"
28196170/28196170@N02_identity_1@8150135535_0/09.jpg,28196170/28196170@N02_identity_0@4882176260_1/09.jpg,65168863/65168863@N00_identity_0@3334558704_0/09.jpg,"[388, 388, 535]"
21430483/21430483@N03_identity_0@2609306009_0/09.jpg,21430483/21430483@N03_identity_0@2609308999_0/09.jpg,36521981324/36521981324@N01_identity_1@5013363179_1/09.jpg,"[218, 218, 460]"
87652690/87652690@N00_identity_3@10722747216_0/09.jpg,87652690/87652690@N00_identity_3@142423053_1/09.jpg,28152567/28152567@N07_identity_4@5168155884_3/09.jpg,"[822, 822, 385]"
80403443/80403443@N00_identity_1@539235488_0/09.jpg,80403443/80403443@N00_identity_1@268143411_0/09.jpg,27320517/27320517@N03_identity_3@4749953934_1/09.jpg,"[706, 706, 367]"
21444820/21444820@N02_identity_3@11371980463_1/09.jpg,21444820/21444820@N02_identity_3@8362469171_0/09.jpg,86306470/86306470@N00_identity_9@396172191_0/09.jpg,"[219, 219, 805]"
10700761/10700761@N08_identity_1@4006718067_0/09.jpg,10700761/10700761@N08_identity_1@5476369471_0/09.jpg,76106449/76106449@N00_identity_0@1993091422_1/09.jpg,"[26, 26, 645]"
73621375/73621375@N00_identity_0@4169894177_0/09.jpg,73621375/73621375@N00_identity_0@4201942206_0/09.jpg,8195704/8195704@N04_identity_5@2562278756_0/09.jpg,"[624, 624, 735]"
